Actual_Temperature_Celsius,RF_Predicted_Celsius,Ridge_Predicted_Celsius,RF_Residual_Celsius,Ridge_Residual_Celsius
29.1,29.016450451121827,24.378084176761245,0.08354954887817456,4.721915823238756
42.1,41.91250811410811,37.98699885812833,0.18749188589189458,4.1130011418716705
20.3,19.469224219729163,15.194101764827664,0.8307757802708373,5.1058982351723365
27.8,28.253887977486716,31.66072802427005,-0.4538879774867155,-3.860728024270049
11.3,11.615385249332357,11.362288165533645,-0.31538524933235657,-0.062288165533644246
17.1,15.963119553975893,17.55235130675469,1.136880446024108,-0.4523513067546894
28.1,26.38317772645953,23.895209072993605,1.7168222735404726,4.204790927006396
29.2,32.08049097618564,29.356388166109273,-2.880490976185637,-0.15638816610927364
12.6,13.413221850861557,20.89120408187231,-0.8132218508615576,-8.29120408187231
33.3,33.26363933601635,25.334161244515165,0.036360663983650454,7.965838755484832
19.3,20.831613492294036,20.651866590476534,-1.531613492294035,-1.3518665904765328
33.3,33.28408574674472,26.66944144766257,0.015914253255274957,6.630558552337426
22.3,21.50399315245728,25.45354632703952,0.7960068475427207,-3.1535463270395176
6.2,6.907471336996337,12.293291275519758,-0.7074713369963366,-6.093291275519758
29.1,29.078172686636986,23.894592513257866,0.021827313363015577,5.205407486742136
17.1,19.144527212713314,26.815415449651013,-2.0445272127133123,-9.715415449651012
28.3,28.669250386094856,27.920192739302145,-0.36925038609485483,0.37980726069785575
25.1,25.741887180880767,22.83285165688514,-0.6418871808807651,2.2671483431148616
26.1,25.35475714352271,20.369046280924948,0.7452428564772902,5.730953719075053
3.1,5.2223054334554355,13.620227961667297,-2.1223054334554354,-10.520227961667297
8.2,8.651208352147833,13.00292910161443,-0.45120835214783384,-4.802929101614431
-12.9,-8.67565164835165,9.92806753414218,-4.22434835164835,-22.82806753414218
22.2,21.272506725010736,19.28619715413987,0.9274932749892635,2.913802845860129
29.2,28.705048324807247,23.511622266657657,0.49495167519275185,5.688377733342342
25.6,25.40891857142858,23.69687761673591,0.1910814285714224,1.9031223832640904
24.0,23.45933249704605,28.089196764124257,0.5406675029539514,-4.089196764124257
18.5,22.374810710185347,21.2795419803695,-3.874810710185347,-2.779541980369501
22.4,22.672028984740795,18.974729835494017,-0.2720289847407962,3.4252701645059815
29.4,29.259995600682238,33.63925352967803,0.14000439931776043,-4.239253529678031
25.4,19.495121574078084,21.707607563674802,5.904878425921915,3.6923924363251963
22.0,22.359521080109342,22.106996160283057,-0.35952108010934225,-0.1069961602830567
15.2,16.37905047634915,13.234128834102542,-1.1790504763491505,1.9658711658974575
5.4,9.790694338118026,18.04162415203305,-4.390694338118026,-12.641624152033051
5.1,4.880204903075882,8.54597238127884,0.21979509692411803,-3.4459723812788408
15.6,16.163306766381776,25.70327979251912,-0.5633067663817766,-10.10327979251912
20.0,19.778496366372675,16.292083688609104,0.22150363362732506,3.707916311390896
29.2,30.415317109547374,28.140331966335935,-1.2153171095473745,1.0596680336640638
28.1,27.95370270411458,28.0319343658216,0.14629729588542162,0.06806563417840295
22.2,22.61403790849674,27.578039731021686,-0.4140379084967414,-5.378039731021687
35.4,33.60599999999998,29.208261600571536,1.7940000000000182,6.191738399428463
20.1,21.309203661017868,24.708660273171894,-1.2092036610178667,-4.608660273171893
28.5,26.912793589743586,21.45455551840356,1.5872064102564138,7.045444481596441
35.4,36.50932352941174,28.84615395286744,-1.1093235294117392,6.553846047132559
27.3,28.422743495453684,31.145615532441052,-1.1227434954536832,-3.8456155324410517
16.2,15.046444444444438,15.14730780765034,1.1535555555555614,1.0526921923496602
20.2,21.52122422882672,16.853101071382614,-1.321224228826722,3.346898928617385
36.8,36.07080992923367,30.31069362083524,0.7291900707663288,6.489306379164756
29.4,30.502157230450724,28.318598054701166,-1.1021572304507252,1.0814019452988326
5.0,5.949949075706429,19.385614833130088,-0.9499490757064288,-14.385614833130088
26.4,26.365511655011655,25.82643136025558,0.0344883449883433,0.5735686397444191
10.0,5.803125178929822,10.27575333907211,4.196874821070178,-0.27575333907211075
41.1,41.87809073718623,33.87898492905968,-0.7780907371862256,7.221015070940318
25.2,27.298320039632028,24.315915694385488,-2.0983200396320285,0.8840843056145111
0.1,4.779862727272728,13.102259405303615,-4.679862727272728,-13.002259405303615
28.0,24.160947434858098,23.10095576479257,3.839052565141902,4.89904423520743
21.3,23.139288499905874,17.72159359268442,-1.839288499905873,3.5784064073155797
28.1,28.124050444067535,21.350846070802064,-0.02405044406753376,6.749153929197938
19.6,20.820553952350938,20.828319792974902,-1.2205539523509366,-1.2283197929749008
1.4,2.1520388888888893,15.066980847028434,-0.7520388888888894,-13.666980847028434
25.7,26.308610916179333,23.358748852144533,-0.6086109161793338,2.3412511478554663
19.0,22.374779160840127,20.55343717663879,-3.374779160840127,-1.5534371766387913
11.2,13.651009873949581,14.881556239411841,-2.451009873949582,-3.681556239411842
16.2,17.184157619516483,16.38477165733778,-0.9841576195164841,-0.18477165733778023
23.6,23.81806615884104,31.034480582113996,-0.2180661588410402,-7.434480582113995
26.1,24.296114564423373,22.240233089626287,1.8038854355766283,3.8597669103737147
16.3,16.16207705452561,18.11966766339426,0.13792294547439,-1.8196676633942594
17.3,16.260666666666665,20.06957159156235,1.0393333333333352,-2.76957159156235
32.3,31.39547369540442,29.064518505542743,0.9045263045955778,3.235481494457254
26.3,26.222837731829383,17.84045493532361,0.07716226817061766,8.45954506467639
29.2,28.890142857142855,28.397170608517136,0.30985714285714394,0.802829391482863
26.7,26.777901147627098,23.355301358889214,-0.07790114762709877,3.344698641110785
19.2,20.472431211991402,27.018523739432403,-1.2724312119914032,-7.818523739432404
28.2,28.59645050580739,21.287322084112624,-0.3964505058073904,6.912677915887375
23.1,22.16232699012885,24.174858237021983,0.9376730098711512,-1.0748582370219815
13.8,18.94061950464396,19.6294123125179,-5.140619504643958,-5.829412312517899
23.8,24.415865798545138,19.561058679488212,-0.615865798545137,4.238941320511788
14.1,12.468082263826563,12.528702249098108,1.6319177361734365,1.5712977509018913
22.3,21.13780609817661,16.056053009656328,1.1621939018233896,6.243946990343673
12.3,9.725418627450978,18.050566015460582,2.574581372549023,-5.750566015460581
25.0,25.24225747585747,24.664083583211966,-0.24225747585747115,0.3359164167880344
25.2,24.25888492822968,23.669713447303316,0.9411150717703194,1.5302865526966833
26.8,27.11149309274013,20.987379162170964,-0.31149309274012893,5.812620837829037
28.3,28.139076412430814,23.653302830144476,0.16092358756918657,4.646697169855525
36.7,36.67449239288183,32.83551342717829,0.025507607118171904,3.8644865728217113
31.8,32.978472810362426,25.229964187798466,-1.1784728103624253,6.570035812201535
24.0,24.462899663013946,19.195052136860706,-0.46289966301394614,4.804947863139294
30.2,29.688698158458273,25.16797311276938,0.5113018415417265,5.032026887230618
21.5,23.450434131775204,22.942405766422958,-1.9504341317752036,-1.442405766422958
9.3,8.869976125853048,22.48704784488544,0.4300238741469524,-13.187047844885438
26.1,26.696075957869784,20.66700704505399,-0.5960759578697825,5.4329929549460125
27.2,27.357520233182598,19.27081269875964,-0.15752023318259845,7.929187301240358
18.1,17.983474290651596,15.882991778036324,0.11652570934840512,2.2170082219636775
27.5,28.15654456375089,32.40673044659168,-0.6565445637508915,-4.906730446591681
36.0,35.368031622979345,27.78683995772378,0.6319683770206552,8.213160042276218
8.1,9.375396043417373,11.11865697925261,-1.2753960434173734,-3.0186569792526097
20.1,18.358186052754423,20.12035794435823,1.7418139472455785,-0.020357944358227797
29.2,31.006539954095572,27.460631158276215,-1.806539954095573,1.7393688417237847
21.2,21.06778986013985,16.65703126938052,0.13221013986014896,4.542968730619478
23.2,23.35188793884983,17.876806639453587,-0.15188793884983198,5.323193360546412
27.8,27.198842337520606,24.066739032731483,0.6011576624793946,3.7332609672685173
23.1,23.569021385232414,15.022795581406323,-0.46902138523241277,8.077204418593679
25.6,27.13515615259341,20.153301647062662,-1.5351561525934088,5.446698352937339
6.2,5.564503286480341,12.115774705686215,0.6354967135196592,-5.915774705686215
18.1,17.330683138238577,18.115870691759266,0.7693168617614248,-0.015870691759264588
28.3,28.439203572596476,27.379400378329393,-0.1392035725964753,0.9205996216706076
8.4,11.224943055555563,12.825064527582319,-2.824943055555563,-4.425064527582318
16.1,16.977313116260618,12.81505655428838,-0.8773131162606163,3.2849434457116207
20.4,19.783415592246044,15.980507943087275,0.6165844077539546,4.419492056912723
25.3,25.045063882553336,18.086422265607926,0.25493611744666467,7.213577734392075
-2.1,-1.2131764927564896,12.973472670208482,-0.8868235072435104,-15.073472670208481
29.3,29.69466300288801,26.87359960517587,-0.3946630028880094,2.4264003948241317
17.6,20.63879315750242,20.26596193296236,-3.0387931575024183,-2.6659619329623574
10.5,9.823286053496,12.768939022485938,0.676713946504,-2.268939022485938
18.3,19.928321848400955,19.244445121227447,-1.6283218484009545,-0.9444451212274458
0.2,4.6261341991342,10.187729357978618,-4.4261341991342,-9.987729357978619
28.3,26.827537687435708,27.287653772765058,1.4724623125642928,1.0123462272349428
22.2,19.70447977978732,27.56714764564195,2.495520220212679,-5.36714764564195
19.8,20.34466835606154,23.370714061960697,-0.5446683560615391,-3.5707140619606967
-5.1,3.63271111111111,12.112999312973095,-8.73271111111111,-17.212999312973096
21.4,21.049572014529257,22.107422548609353,0.3504279854707413,-0.7074225486093546
20.1,19.82357205416408,27.18098569282167,0.2764279458359198,-7.08098569282167
20.0,19.84926557667049,23.310098057487995,0.15073442332951004,-3.310098057487995
27.2,27.579666666666668,24.001229605319125,-0.3796666666666688,3.1987703946808743
25.2,25.788991240747055,22.593687242825645,-0.5889912407470561,2.6063127571743543
16.8,17.870333333333345,17.870845721412167,-1.0703333333333447,-1.0708457214121658
17.2,17.178099999999997,26.827602568841684,0.02190000000000225,-9.627602568841684
28.2,27.272668164177322,30.97906707730356,0.9273318358226774,-2.779067077303562
32.3,31.187732063851186,26.415399831434918,1.112267936148811,5.884600168565079
29.2,30.396960195065887,24.215142186837596,-1.1969601950658877,4.984857813162403
22.1,21.770272652292377,24.501966373058714,0.3297273477076246,-2.4019663730587126
30.1,28.48931026446141,19.88224012144792,1.6106897355385925,10.21775987855208
28.1,28.592491078836765,23.869702829691736,-0.492491078836764,4.2302971703082655
18.7,20.57189724001194,23.98214174816953,-1.8718972400119398,-5.282141748169529
22.0,21.983043730178906,22.50871089749456,0.016956269821093883,-0.5087108974945593
18.8,19.276341984248887,26.97258839878011,-0.4763419842488865,-8.17258839878011
23.3,24.634958104937176,19.440298258672158,-1.3349581049371757,3.859701741327843
26.1,27.19291306016606,19.146916513393382,-1.0929130601660582,6.953083486606619
18.2,18.266009842990474,13.63328413056158,-0.06600984299047497,4.5667158694384185
24.2,25.353320548715423,20.163834772614972,-1.153320548715424,4.036165227385027
0.2,2.3286888888888884,12.520227891152322,-2.128688888888888,-12.320227891152323
25.4,25.854603035131586,19.157671816708472,-0.45460303513158706,6.2423281832915265
13.7,14.68981428571429,14.32982571922954,-0.9898142857142904,-0.6298257192295402
21.3,19.16718486159938,19.733306768672076,2.1328151384006198,1.5666932313279247
26.2,25.263439283854105,18.910808542871507,0.9365607161458946,7.289191457128492
25.2,24.92021666711832,18.197630944049696,0.2797833328816779,7.002369055950304
0.0,-2.286380523047583,20.464884068296453,2.286380523047583,-20.464884068296453
14.0,13.664255057229637,25.64877424258972,0.33574494277036315,-11.64877424258972
34.0,34.3175,32.507913478073476,-0.31750000000000256,1.4920865219265238
27.0,25.13059571908374,18.124861120378537,1.8694042809162603,8.875138879621463
21.0,18.593505312829997,15.354203329578704,2.406494687170003,5.645796670421296
23.3,20.862013880069608,27.470094944832645,2.437986119930393,-4.170094944832645
47.0,45.471426050420156,37.53816315602387,1.5285739495798438,9.46183684397613
28.2,26.26677219677189,18.986832485587705,1.9332278032281103,9.213167514412294
25.0,24.312791295699384,19.70251982775749,0.6872087043006161,5.2974801722425084
10.1,9.418930446097626,13.859799791771673,0.6810695539023737,-3.7597997917716732
31.4,29.90975,25.16309393156653,1.4902499999999996,6.23690606843347
32.1,32.29147395216974,37.334196593305705,-0.19147395216973706,-5.234196593305704
12.9,12.562824839049842,24.85296773127565,0.3371751609501583,-11.95296773127565
18.1,13.340825222046012,13.298135922660402,4.759174777953989,4.8018640773396
4.7,6.078153592741502,14.29465556530191,-1.3781535927415014,-9.59465556530191
29.3,29.139000176322188,22.32080924728009,0.16099982367781251,6.979190752719912
31.8,31.32659995056379,27.108664430916697,0.4734000494362114,4.691335569083304
24.2,25.454930903661083,18.537055791476615,-1.2549309036610836,5.662944208523385
15.2,15.635028266178253,16.957680022091477,-0.43502826617825363,-1.7576800220914777
34.2,34.02119756429502,27.53696209339826,0.17880243570498067,6.663037906601744
19.3,20.902277443340967,21.891074029263866,-1.6022774433409666,-2.591074029263865
28.7,29.26887652753458,21.49134882865626,-0.5688765275345808,7.208651171343739
35.1,38.67695971211225,33.84311112414391,-3.5769597121122487,1.2568888758560917
3.0,3.0047875293008897,7.299407846056043,-0.004787529300889659,-4.299407846056043
27.5,27.37637357467598,22.78120144519548,0.12362642532401935,4.718798554804518
28.5,27.610098777418635,36.1878609918692,0.889901222581365,-7.687860991869201
18.3,17.54172059608355,21.885082231651268,0.7582794039164504,-3.585082231651267
24.3,25.266611095108466,19.39326831803449,-0.9666110951084654,4.9067316819655105
35.1,35.4558301267553,27.705438440843732,-0.35583012675530057,7.394561559156269
4.4,4.459228773884824,9.4164423403703,-0.05922877388482384,-5.0164423403703005
-1.7,3.100906862745097,17.413506314548513,-4.800906862745097,-19.113506314548513
23.3,22.883102000477866,16.364446574128245,0.4168979995221349,6.935553425871756
21.4,17.64941893456722,18.256202813306924,3.7505810654327796,3.1437971866930745
30.4,30.984999999999978,38.596621807935406,-0.5849999999999795,-8.196621807935408
11.1,7.131321332384919,8.931893834129374,3.9686786676150803,2.1681061658706255
7.4,12.696446686790223,20.378446849468293,-5.2964466867902225,-12.978446849468293
21.4,20.63439461295398,19.821925707960528,0.7656053870460191,1.5780742920394708
27.2,27.206018077275168,19.82327029597402,-0.006018077275168565,7.37672970402598
29.0,29.005125806111945,23.60126493445112,-0.005125806111944797,5.39873506554888
-1.0,-1.7446983881075422,10.632909997266513,0.7446983881075422,-11.632909997266513
17.9,17.786026500215467,13.726312705302284,0.11397349978453164,4.173687294697714
32.2,31.09860989416481,26.292857915059752,1.1013901058351934,5.907142084940251
6.2,4.748198147529609,8.161558953807967,1.4518018524703908,-1.961558953807967
28.3,28.72600004964625,24.398185409512678,-0.42600004964624816,3.901814590487323
20.3,18.249769650937285,14.123988984125152,2.0502303490627156,6.176011015874849
0.3,2.7712281638503278,6.892722005373809,-2.471228163850328,-6.592722005373809
6.4,3.313646821343409,13.803437850236662,3.086353178656591,-7.403437850236662
20.0,21.41484725516873,19.678974444586807,-1.4148472551687306,0.32102555541319333
-5.8,-3.293021428571429,8.344772858077702,-2.506978571428571,-14.144772858077701
1.2,4.335718156843156,9.970286174146398,-3.135718156843156,-8.770286174146399
25.1,25.634706800324302,20.796680266789462,-0.534706800324301,4.3033197332105395
