Actual,RF_Predicted,Ridge_Predicted,RF_Residual,Ridge_Residual
25.8,26.87,24.397555927912176,-1.0700000000000003,1.4024440720878246
26.4,27.041999999999994,32.297685567367516,-0.6419999999999959,-5.8976855673675175
27.2,29.758999999999993,26.955607793302303,-2.558999999999994,0.24439220669769668
-4.7,-5.176999999999998,12.600413638801987,0.47699999999999765,-17.300413638801988
16.0,17.026,14.604877330998262,-1.0259999999999998,1.3951226690017382
30.3,30.075999999999986,26.5107358445784,0.2240000000000144,3.789264155421602
24.2,24.285000000000004,29.285287514674543,-0.0850000000000044,-5.085287514674544
16.2,18.851000000000006,19.666476755075887,-2.651000000000007,-3.466476755075888
19.9,17.438999999999997,22.318623772555416,2.461000000000002,-2.418623772555417
23.7,24.283999999999995,21.09721985266334,-0.5839999999999961,2.6027801473366594
18.2,18.997000000000003,20.88234694444813,-0.7970000000000041,-2.682346944448131
30.2,30.65199999999998,30.09526036822274,-0.4519999999999804,0.1047396317772602
28.2,28.059999999999977,24.0355117679402,0.14000000000002188,4.164488232059799
20.1,19.697999999999997,29.166724109534773,0.4020000000000046,-9.066724109534771
5.2,6.003999999999999,10.533024951094076,-0.8039999999999985,-5.3330249510940755
27.2,26.990999999999996,26.468642230238594,0.20900000000000318,0.7313577697614058
32.4,31.751999999999995,39.196055967814004,0.6480000000000032,-6.796055967814006
24.4,23.831999999999994,19.39570443651004,0.568000000000005,5.004295563489958
4.3,0.551,8.174433050659584,3.7489999999999997,-3.874433050659584
-2.0,0.6470000000000001,10.643990330277825,-2.6470000000000002,-12.643990330277825
26.3,26.293000000000003,22.693714107343006,0.006999999999997897,3.606285892656995
11.1,9.795000000000002,19.44048549125694,1.304999999999998,-8.34048549125694
23.7,24.596999999999994,17.52550053738156,-0.8969999999999949,6.174499462618439
20.2,18.43499999999999,19.23416004374815,1.7650000000000077,0.9658399562518483
12.6,14.871000000000004,15.774933621810451,-2.2710000000000043,-3.1749336218104514
17.3,14.585000000000003,16.546385055907383,2.714999999999998,0.7536149440926181
27.3,27.102999999999994,17.3924233633562,0.19700000000000628,9.9075766366438
33.8,33.33899999999999,30.18573955128187,0.4610000000000056,3.6142604487181273
22.1,20.409999999999993,19.45066623575877,1.6900000000000084,2.6493337642412307
8.8,9.421,14.297128150859836,-0.6209999999999987,-5.497128150859835
23.0,22.673999999999996,16.24290414416828,0.32600000000000406,6.757095855831722
26.2,26.084999999999994,15.25941275121741,0.11500000000000554,10.94058724878259
22.2,21.424,19.917873772234994,0.7759999999999998,2.282126227765005
25.2,24.862999999999992,19.936342294991988,0.33700000000000685,5.263657705008011
20.1,22.779,22.358107581253385,-2.6789999999999985,-2.258107581253384
21.0,19.567,17.891606087324096,1.4329999999999998,3.108393912675904
26.1,29.51499999999999,31.126846167397282,-3.4149999999999885,-5.026846167397281
25.2,25.303999999999988,19.46413617737658,-0.10399999999998855,5.735863822623418
26.1,29.799999999999976,28.88707509578285,-3.6999999999999744,-2.78707509578285
28.1,28.969,23.998507350366094,-0.8689999999999998,4.101492649633908
20.6,19.554999999999996,23.071402345583472,1.0450000000000053,-2.4714023455834706
14.1,13.92,17.73330775794635,0.17999999999999972,-3.6333077579463495
8.2,7.9950000000000045,15.688716525841542,0.20499999999999474,-7.488716525841543
10.3,9.620999999999999,12.851295250220785,0.679000000000002,-2.551295250220784
22.5,22.894999999999996,17.436006690195164,-0.394999999999996,5.063993309804836
27.1,21.703999999999997,19.002101197508342,5.396000000000004,8.09789880249166
33.2,33.751000000000005,26.394466022123083,-0.5510000000000019,6.8055339778769195
16.4,17.627999999999993,18.96020824666418,-1.2279999999999944,-2.560208246664182
31.1,28.74599999999999,23.86574120403302,2.35400000000001,7.23425879596698
10.2,9.236999999999997,10.593341484067711,0.9630000000000027,-0.39334148406771163
26.2,25.833999999999968,21.265894269839112,0.36600000000003163,4.934105730160887
26.2,25.217999999999982,22.050436077511737,0.9820000000000171,4.149563922488262
-4.8,-3.680000000000001,7.393162706063157,-1.1199999999999988,-12.193162706063156
17.6,19.306999999999988,19.092805286760523,-1.7069999999999865,-1.4928052867605217
29.3,28.775999999999986,21.263236902003808,0.5240000000000151,8.036763097996193
25.3,23.28,23.57155017493543,2.0199999999999996,1.728449825064569
28.3,27.507999999999996,20.146956831039464,0.7920000000000051,8.153043168960536
32.3,31.11,25.770968865378386,1.1899999999999977,6.529031134621611
16.6,18.636999999999997,30.04290517835372,-2.0369999999999955,-13.442905178353719
28.4,28.346999999999998,20.953655841437595,0.053000000000000824,7.446344158562404
25.1,21.485000000000003,20.43463105718901,3.6149999999999984,4.665368942810993
6.3,5.290000000000001,10.690558399656586,1.009999999999999,-4.3905583996565865
28.9,30.021999999999995,26.37431108670964,-1.1219999999999963,2.5256889132903595
30.0,25.572000000000006,24.36036056264369,4.427999999999994,5.639639437356308
44.4,43.08800000000001,36.84938417760212,1.3119999999999905,7.55061582239788
26.3,24.474999999999987,21.49426290169459,1.8250000000000135,4.805737098305411
2.3,3.0349999999999984,10.810964086302745,-0.7349999999999985,-8.510964086302746
11.0,9.637000000000006,18.952593683175948,1.3629999999999942,-7.952593683175948
27.2,26.996,24.561884156850518,0.20400000000000063,2.6381158431494818
23.3,22.757999999999985,25.72197492107496,0.5420000000000158,-2.421974921074959
30.9,30.058999999999973,39.280108118905375,0.841000000000026,-8.380108118905376
32.3,29.392,24.549960542323586,2.9079999999999977,7.750039457676412
28.2,29.287999999999993,28.24006821699396,-1.0879999999999939,-0.040068216993962125
24.3,23.924999999999986,19.655226026207767,0.3750000000000142,4.644773973792233
26.4,27.105999999999984,19.583180329900657,-0.7059999999999853,6.816819670099342
25.5,26.74800000000001,20.258205140939964,-1.2480000000000118,5.241794859060036
21.1,20.930999999999994,19.51641932719374,0.1690000000000076,1.58358067280626
34.1,32.50299999999999,26.47342131171603,1.5970000000000084,7.626578688283971
20.3,21.582000000000008,15.63765705227947,-1.2820000000000071,4.66234294772053
13.4,15.765,14.659315472499923,-2.365,-1.2593154724999227
12.2,13.409999999999995,16.269771037746327,-1.2099999999999955,-4.069771037746328
10.5,11.98,24.9021412887704,-1.4800000000000004,-14.402141288770402
27.1,27.487999999999992,18.774281145365325,-0.387999999999991,8.325718854634676
-0.9,3.530000000000001,6.370362383867702,-4.4300000000000015,-7.2703623838677025
21.4,21.82800000000001,18.647971498325045,-0.4280000000000115,2.7520285016749533
6.3,5.715000000000003,13.917408044185796,0.5849999999999964,-7.6174080441857965
26.3,25.41700000000001,18.342375101723142,0.882999999999992,7.957624898276858
27.7,27.982999999999993,21.220844401160768,-0.28299999999999415,6.479155598839231
22.4,22.48,26.807970078744344,-0.08000000000000185,-4.407970078744345
13.0,14.914999999999988,20.796475622142733,-1.9149999999999885,-7.796475622142733
27.9,27.897000000000027,29.989514919761618,0.002999999999971692,-2.089514919761619
25.0,24.719999999999995,19.637880216261323,0.2800000000000047,5.362119783738677
11.0,5.045999999999997,12.4843926557358,5.954000000000003,-1.4843926557357996
23.1,21.335999999999984,19.149450558668597,1.764000000000017,3.950549441331404
26.2,25.509999999999994,20.8706610691697,0.6900000000000048,5.3293389308303
27.2,26.905999999999995,21.673675925886158,0.29400000000000404,5.526324074113841
30.2,27.694999999999997,23.199825442721203,2.5050000000000026,7.000174557278797
23.2,24.748999999999977,21.04270913170029,-1.5489999999999782,2.157290868299711
24.2,23.99299999999999,20.802261921546034,0.20700000000000784,3.3977380784539655
29.2,28.596000000000004,23.689695877746942,0.6039999999999957,5.510304122253057
28.0,27.950000000000003,21.950654279704924,0.04999999999999716,6.049345720295076
12.3,6.527000000000003,20.270538278868166,5.772999999999998,-7.970538278868165
33.2,32.43399999999999,27.911046889567878,0.7660000000000124,5.288953110432125
37.1,33.593,30.697719902089908,3.506999999999998,6.402280097910094
22.3,22.873999999999995,22.477631591455605,-0.5739999999999945,-0.17763159145560437
34.1,32.927,27.33495570057073,1.1730000000000018,6.76504429942927
21.0,19.019999999999992,16.821269401881104,1.9800000000000075,4.1787305981188965
27.4,28.43699999999998,23.322713727966075,-1.0369999999999813,4.077286272033923
22.0,21.327,18.93572182605185,0.6729999999999983,3.06427817394815
23.2,23.255999999999993,19.251567619517306,-0.05599999999999383,3.948432380482693
31.0,30.432999999999993,25.231661384791558,0.5670000000000073,5.768338615208442
18.0,19.995999999999995,22.74635467568194,-1.9959999999999951,-4.746354675681939
15.3,15.10599999999999,11.40368418453736,0.1940000000000115,3.896315815462641
28.3,28.908000000000015,19.79492846315699,-0.6080000000000148,8.505071536843012
17.4,19.609999999999992,21.9518855145114,-2.2099999999999937,-4.551885514511401
8.3,7.955000000000008,16.810721816259218,0.34499999999999265,-8.510721816259217
14.1,11.414999999999997,14.275402332015322,2.6850000000000023,-0.17540233201532196
27.0,25.560999999999993,23.822532561965858,1.4390000000000072,3.1774674380341423
11.0,11.734999999999998,9.14740751532473,-0.7349999999999977,1.8525924846752702
26.3,26.03599999999998,21.75437818555359,0.26400000000002066,4.54562181444641
10.2,2.4019999999999984,27.956286536731007,7.798000000000001,-17.756286536731007
21.9,21.919000000000004,17.75027494041155,-0.019000000000005457,4.149725059588448
-7.0,-5.859999999999997,8.525870101579246,-1.1400000000000032,-15.525870101579246
1.4,2.599999999999998,16.145068981736557,-1.199999999999998,-14.745068981736557
4.2,2.736999999999999,2.9833734104861307,1.463000000000001,1.2166265895138695
32.1,30.83999999999996,25.772602042856313,1.2600000000000406,6.327397957143688
21.8,20.944000000000006,28.682290449721123,0.8559999999999945,-6.882290449721122
3.1,2.3019999999999996,20.158570640473688,0.7980000000000005,-17.058570640473686
29.4,28.688999999999982,21.983850330434457,0.7110000000000163,7.416149669565542
9.4,6.990000000000004,18.213241246471267,2.4099999999999966,-8.813241246471266
-1.0,-2.0399999999999996,13.74324803178764,1.0399999999999996,-14.74324803178764
9.4,10.735999999999997,14.080405807164396,-1.3359999999999967,-4.680405807164396
27.1,27.413999999999998,20.967218896977894,-0.3139999999999965,6.132781103022108
28.6,28.404,22.620743577650657,0.1960000000000015,5.979256422349344
4.2,5.180999999999999,12.571956471568045,-0.980999999999999,-8.371956471568044
14.0,14.921999999999993,18.06147259565647,-0.9219999999999935,-4.061472595656468
22.3,23.320999999999998,17.138062810408243,-1.0209999999999972,5.161937189591757
1.2,3.923,14.878067945775928,-2.723,-13.678067945775929
19.1,20.374999999999996,21.334610848388756,-1.274999999999995,-2.234610848388755
6.3,4.323000000000001,17.1203235069177,1.9769999999999985,-10.820323506917699
17.1,17.071,9.443083793436834,0.028999999999999915,7.656916206563167
10.3,11.51999999999999,12.615105452798273,-1.21999999999999,-2.3151054527982726
7.1,7.114,20.18707844378698,-0.014000000000000234,-13.08707844378698
20.1,18.406999999999982,19.63393495394968,1.6930000000000192,0.4660650460503213
26.2,25.257,18.975195308830358,0.9429999999999978,7.224804691169641
23.0,24.624999999999986,19.42437510289076,-1.6249999999999858,3.5756248971092397
21.0,16.997999999999994,17.546149139430923,4.002000000000006,3.4538508605690765
28.4,28.302000000000003,24.88748986689835,0.09799999999999542,3.5125101331016495
26.2,26.525999999999986,16.758917128551673,-0.3259999999999863,9.441082871448327
25.3,24.682000000000013,19.105257037003895,0.6179999999999879,6.194742962996106
25.3,23.217999999999993,17.605745397919865,2.082000000000008,7.694254602080136
36.4,33.88999999999999,29.163743523643063,2.510000000000005,7.236256476356935
34.2,30.258000000000003,39.38617426293787,3.942,-5.186174262937868
9.1,10.009000000000002,13.553744649767543,-0.9090000000000025,-4.453744649767543
25.6,26.223999999999982,19.533384094405587,-0.623999999999981,6.066615905594414
11.4,9.66,13.634713380718633,1.7400000000000002,-2.234713380718633
27.0,27.135999999999996,33.1637307188577,-0.13599999999999568,-6.1637307188577
22.0,22.753,30.997224995909406,-0.7530000000000001,-8.997224995909406
25.2,25.64600000000002,20.397184824348948,-0.44600000000001927,4.802815175651052
21.3,21.007999999999996,19.21048113986644,0.29200000000000514,2.089518860133559
26.1,26.221,18.691073100044246,-0.12099999999999866,7.408926899955755
1.1,-3.2000000000000006,13.627617768083056,4.300000000000001,-12.527617768083056
25.5,26.931999999999995,24.702952967939957,-1.431999999999995,0.7970470320600427
5.2,3.012,11.58743397288106,2.188,-6.38743397288106
26.3,24.05099999999999,16.312057428577784,2.2490000000000094,9.987942571422217
12.0,15.028999999999996,15.489256492216395,-3.0289999999999964,-3.489256492216395
27.6,23.902,18.50216665550628,3.6980000000000004,9.097833344493722
8.3,8.65,13.869216677802058,-0.34999999999999964,-5.569216677802057
2.2,2.0359999999999996,15.139746954705924,0.1640000000000006,-12.939746954705925
8.7,7.936,22.99353420802742,0.7639999999999993,-14.29353420802742
45.1,43.20799999999999,40.89245243878926,1.8920000000000101,4.207547561210738
10.3,9.076999999999996,11.055079707680994,1.2230000000000043,-0.7550797076809932
23.0,22.588999999999995,20.906274135446893,0.4110000000000049,2.0937258645531074
4.1,5.178000000000001,12.263927685694478,-1.0780000000000012,-8.163927685694478
26.1,24.578000000000003,18.466365804411538,1.5219999999999985,7.6336341955884635
16.1,18.648999999999997,20.76790759066377,-2.548999999999996,-4.66790759066377
-3.7,1.8440000000000014,17.9455948728824,-5.544000000000001,-21.6455948728824
1.7,2.808999999999999,18.86874472345575,-1.1089999999999989,-17.168744723455752
22.0,21.191999999999997,22.518341359628995,0.8080000000000034,-0.5183413596289945
23.3,24.15699999999999,19.544974437905147,-0.8569999999999887,3.755025562094854
21.0,20.169999999999998,20.54016196799075,0.8300000000000018,0.45983803200925166
28.2,26.706,22.752677760429915,1.4939999999999998,5.447322239570084
24.6,24.087,19.335040219846668,0.5130000000000017,5.264959780153333
15.7,14.621000000000002,21.28333262522871,1.078999999999997,-5.58333262522871
11.1,14.759999999999998,20.38298614755962,-3.6599999999999984,-9.28298614755962
15.1,14.278999999999998,14.452515701693947,0.8210000000000015,0.6474842983060523
3.1,2.022999999999999,9.37202532751942,1.0770000000000013,-6.272025327519421
6.2,4.337000000000004,9.163958971105588,1.862999999999996,-2.963958971105588
28.3,27.270999999999976,23.150476668801765,1.0290000000000248,5.149523331198235
12.2,10.750999999999994,13.113611315754538,1.4490000000000052,-0.9136113157545385
15.2,14.332999999999995,18.033884687764896,0.8670000000000044,-2.833884687764897
30.1,29.877000000000013,28.868083967723692,0.22299999999998832,1.2319160322763096
25.0,21.465,16.33619836954879,3.535,8.66380163045121
17.1,19.7,23.30794036721624,-2.599999999999998,-6.2079403672162385
27.3,26.267,22.17969526713797,1.0330000000000013,5.1203047328620315
6.3,4.818000000000001,7.816225159346345,1.4819999999999984,-1.5162251593463454
28.2,27.468999999999998,28.44873370929823,0.7310000000000016,-0.24873370929823224
35.2,34.90000000000001,37.43392425616646,0.29999999999999005,-2.2339242561664605
12.4,8.747999999999998,11.445343435178762,3.652000000000003,0.9546565648212386
-3.6,-2.6049999999999995,12.159439725333291,-0.9950000000000006,-15.75943972533329
20.4,23.746000000000013,22.64692496941829,-3.3460000000000143,-2.2469249694182913
29.1,28.079999999999995,20.09670467273493,1.0200000000000067,9.003295327265072
27.1,27.090999999999962,26.199224871155426,0.009000000000039421,0.9007751288445753
